1024, 1024, 16, 0.008056640625, 0.000312676,  0.004435713, 0.07049058403913869
32768, 8192, 1024, 2.3125, 1.6630543885,  1.6433621225000001, 1.0119829134007559
32768, 8192, 2048, 2.625, 3.260369524,  1.8048504914999999, 1.8064485337454892
32768, 8192, 4096, 3.25, 6.4333396835,  2.457818035, 2.617500397461279
32768, 8192, 8192, 4.5, 12.8347759205,  3.9001171550000002, 3.290869327872793
32768, 8192, 16384, 7.0, 25.8932942455,  6.5245072875000005, 3.9686206336389196
32768, 8192, 32768, 12.0, 52.004908017,  11.8440873075, 4.390790667683534
32768, 16384, 16, 4.005859375, 0.1623998345,  2.0222371135, 0.08030701910070547
32768, 16384, 32, 4.01171875, 0.2084065945,  2.0926907635000003, 0.0995878598668073
32768, 16384, 64, 4.0234375, 0.306784231,  2.020726261, 0.15181879748926566
32768, 16384, 128, 4.046875, 0.512044077,  2.1231009820000004, 0.24117744814834244
32768, 16384, 512, 4.1875, 1.709465753,  2.302590283, 0.742409870145361
32768, 16384, 1024, 4.375, 3.331757238,  2.611943874, 1.2755853106819093
32768, 16384, 2048, 4.75, 6.4799252205,  3.1687717605, 2.0449327721468755
32768, 16384, 4096, 5.5, 12.9182765575,  4.636857838499999, 2.785997976957387
32768, 16384, 8192, 7.0, 25.718378112,  6.021520441, 4.2710771081811565
32768, 16384, 16384, 10.0, 51.668360887,  9.683420189500001, 5.3357553298188405
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 16384, P is 32768
32768, 32768, 16, 8.0078125, 0.31690147150000003,  5.144233611000001, 0.061603242672021025
32768, 32768, 32, 8.015625, 0.4173195285,  4.937276687, 0.0845242336932048
32768, 32768, 64, 8.03125, 0.642465235,  5.1537261175, 0.12466033707504248
32768, 32768, 128, 8.0625, 1.033802071,  5.0999770425, 0.20270720091187547
32768, 32768, 512, 8.25, 3.421614633,  4.99313963, 0.6852631583627474
32768, 32768, 1024, 8.5, 6.666788468,  5.136391268, 1.2979518343032899
32768, 32768, 2048, 9.0, 12.9162225575,  6.5615907925000005, 1.9684590164116056
32768, 32768, 4096, 10.0, 25.668020386499997,  7.2254100405, 3.5524655684072104
32768, 32768, 8192, 12.0, 51.002196764000004,  10.074599565, 5.062453989852449
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 32768, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 32768, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 65536, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 65536, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 65536, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 65536, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 65536, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 65536, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 65536, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 65536, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 65536, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 65536, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 65536, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 131072, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 131072, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 131072, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 131072, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 131072, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 131072, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 131072, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 131072, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 131072, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 131072, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 131072, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 262144, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 262144, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 262144, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 262144, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 262144, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 262144, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 262144, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 262144, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 262144, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 262144, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 262144, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 524288, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 524288, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 524288, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 524288, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 524288, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 524288, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 524288, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 524288, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 524288, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 524288, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 524288, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 1048576, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 1048576, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 1048576, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 1048576, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 1048576, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 1048576, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 1048576, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 1048576, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 1048576, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 1048576, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 32768, N is 1048576, P is 32768
65536, 1024, 16, 0.5079345703125, 0.020529087,  0.31436202550000003, 0.06530396592065475
65536, 1024, 32, 0.515869140625, 0.0267622645,  0.27346538200000003, 0.09786344547259732
65536, 1024, 64, 0.53173828125, 0.0404301255,  0.3475425995, 0.11633142399857085
65536, 1024, 128, 0.5634765625, 0.06593323649999999,  0.37700048399999997, 0.174888996959484
65536, 1024, 512, 0.75390625, 0.2252380235,  0.501763104, 0.44889315636089494
65536, 1024, 1024, 1.0078125, 0.44116457600000003,  0.7249067055, 0.6085811769332571
65536, 1024, 2048, 1.515625, 0.8629132555000001,  1.2086141495, 0.7139691818575719
65536, 1024, 4096, 2.53125, 1.734678548,  2.216990906, 0.7824472997635291
65536, 1024, 8192, 4.5625, 3.3617293845000003,  4.164164011, 0.8072999467887674
65536, 1024, 16384, 8.625, 6.8285732355,  7.964202038, 0.857408338326738
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 1024, P is 32768
65536, 2048, 16, 1.008056640625, 0.0420412,  0.5288700375, 0.07949249724701979
65536, 2048, 32, 1.01611328125, 0.053383702000000005,  0.509399174, 0.10479738626352779
65536, 2048, 64, 1.0322265625, 0.080067168,  0.6177443825, 0.1296121345142301
65536, 2048, 128, 1.064453125, 0.130601983,  0.6292361995, 0.2075563724778997
65536, 2048, 512, 1.2578125, 0.434769511,  0.7535804319999999, 0.5769384295796046
65536, 2048, 1024, 1.515625, 0.843647318,  1.1923265335, 0.707563988803911
65536, 2048, 2048, 2.03125, 1.6520705515,  1.582486121, 1.0439715897514654
65536, 2048, 4096, 3.0625, 3.2858450675000004,  2.677668653, 1.2271290788046583
65536, 2048, 8192, 5.125, 6.5385248825,  4.717983902, 1.385872656269186
65536, 2048, 16384, 9.25, 13.3372029445,  8.830084241, 1.5104275996113907
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 2048, P is 32768
65536, 4096, 16, 2.00830078125, 0.08329867099999999,  1.0864345385, 0.07667159690542183
65536, 4096, 32, 2.0166015625, 0.105495316,  1.0806213085, 0.09762468606734863
65536, 4096, 64, 2.033203125, 0.156126798,  1.129512833, 0.13822489965459298
65536, 4096, 128, 2.06640625, 0.25799571450000003,  1.2033860275000001, 0.21439148253697005
65536, 4096, 512, 2.265625, 0.861954958,  1.3476169605, 0.6396142103169976
65536, 4096, 1024, 2.53125, 1.6719255135000002,  1.637001561, 1.0213340984712722
65536, 4096, 2048, 3.0625, 3.268969657,  2.16616752, 1.509102886465586
65536, 4096, 4096, 4.125, 6.4862213655000005,  3.2943669079999998, 1.968882503569636
65536, 4096, 8192, 6.25, 12.893070836,  5.5683041745, 2.3154393926689036
65536, 4096, 16384, 10.5, 26.0819584535,  9.996511934, 2.6091059187145467
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 4096, P is 32768
65536, 8192, 16, 4.0087890625, 0.168276718,  2.2867973265, 0.0735861967520977
65536, 8192, 32, 4.017578125, 0.2127371825,  2.0708655865, 0.10272862897854718
65536, 8192, 64, 4.03515625, 0.3130252195,  2.1231912095, 0.14743147866259101
65536, 8192, 128, 4.0703125, 0.514804319,  2.1611163355, 0.23821221955684024
65536, 8192, 512, 4.28125, 1.7111482365000001,  2.395982203, 0.7141740178025856
65536, 8192, 1024, 4.5625, 3.3350273425,  3.3222575565000003, 1.003843707413658
65536, 8192, 2048, 5.125, 6.499090422,  4.0043744745000005, 1.6229976650251967
65536, 8192, 4096, 6.25, 12.886495317,  5.4802599315, 2.3514387051113546
65536, 8192, 8192, 8.5, 25.7357712865,  7.455648389, 3.451848845832153
65536, 8192, 16384, 13.0, 51.7840341185,  12.772702901999999, 4.054273752064762
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 8192, P is 32768
65536, 16384, 16, 8.009765625, 0.3310476685,  4.4400505615, 0.07455943663582085
65536, 16384, 32, 8.01953125, 0.4205030025,  4.254652032, 0.09883369999175529
65536, 16384, 64, 8.0390625, 0.6192125079999999,  4.453212097, 0.13904851026905848
65536, 16384, 128, 8.078125, 1.0288422565,  4.2727196119999995, 0.2407933002695708
65536, 16384, 512, 8.3125, 3.4088100805,  4.7530242955, 0.7171875985837783
65536, 16384, 1024, 8.625, 6.6326205545,  5.0679821615, 1.308730051357739
65536, 16384, 2048, 9.25, 12.9592361585,  6.081751967500001, 2.1308393087637043
65536, 16384, 4096, 10.5, 25.729458504,  8.063024609500001, 3.191043032869463
65536, 16384, 8192, 13.0, 51.0730773235,  11.530605369, 4.429349170236094
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 16384, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 16384, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 32768, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 32768, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 32768, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 32768, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 32768, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 32768, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 32768, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 32768, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 32768, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 32768, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 32768, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 65536, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 65536, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 65536, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 65536, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 65536, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 65536, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 65536, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 65536, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 65536, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 65536, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 65536, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 131072, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 131072, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 131072, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 131072, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 131072, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 131072, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 131072, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 131072, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 131072, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 131072, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 131072, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 262144, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 262144, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 262144, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 262144, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 262144, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 262144, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 262144, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 262144, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 262144, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 262144, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 262144, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 524288, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 524288, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 524288, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 524288, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 524288, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 524288, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 524288, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 524288, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 524288, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 524288, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 524288, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 1048576, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 1048576, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 1048576, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 1048576, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 1048576, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 1048576, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 1048576, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 1048576, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 1048576, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 1048576, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 65536, N is 1048576, P is 32768
131072, 1024, 16, 1.0157470703125, 0.0433463145,  0.622786524, 0.06960059800523236
131072, 1024, 32, 1.031494140625, 0.053443787,  0.658857194, 0.08111588897669379
131072, 1024, 64, 1.06298828125, 0.0801890375,  0.751152733, 0.10675463720904815
131072, 1024, 128, 1.1259765625, 0.135206042,  0.7590535515, 0.1781245100992061
131072, 1024, 512, 1.50390625, 0.4555014515,  1.056509799, 0.43113793353467983
131072, 1024, 1024, 2.0078125, 0.8706432525000001,  1.506034716, 0.5781030432103267
131072, 1024, 2048, 3.015625, 1.7499461925,  2.442889014, 0.7163428966568679
131072, 1024, 4096, 5.03125, 3.4144019759999997,  4.428336496, 0.7710348974347679
131072, 1024, 8192, 9.0625, 6.856652990500001,  8.1273420785, 0.8436525649189212
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 1024, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 1024, P is 32768
131072, 2048, 16, 2.015869140625, 0.085838618,  1.0105233455, 0.08494471541132743
131072, 2048, 32, 2.03173828125, 0.1080373725,  1.0988311199999998, 0.09832027008845547
131072, 2048, 64, 2.0634765625, 0.15934402,  1.1224213645, 0.14196452868747939
131072, 2048, 128, 2.126953125, 0.2653623735,  1.2947151655, 0.20495811014735504
131072, 2048, 512, 2.5078125, 0.8750256270000001,  1.538663466, 0.5686920150738147
131072, 2048, 1024, 3.015625, 1.703433969,  2.05301346, 0.829723721830835
131072, 2048, 2048, 4.03125, 3.3005898775,  3.052629547, 1.08122843819804
131072, 2048, 4096, 6.0625, 6.565942369,  5.139109544, 1.2776420336604524
131072, 2048, 8192, 10.125, 13.1219833445,  9.240563059500001, 1.420041534266638
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 2048, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 2048, P is 32768
131072, 4096, 16, 4.01611328125, 0.169370742,  2.0379376579999997, 0.08310889262737203
131072, 4096, 32, 4.0322265625, 0.215518446,  2.12204463, 0.10156169335609119
131072, 4096, 64, 4.064453125, 0.31681177250000003,  2.148318723, 0.14746963246570374
131072, 4096, 128, 4.12890625, 0.518106476,  2.2179430465000003, 0.23359773679382437
131072, 4096, 512, 4.515625, 1.7378506445,  2.700866942, 0.6434417843676209
131072, 4096, 1024, 5.03125, 3.390390563,  3.250689044, 1.0429759712814906
131072, 4096, 2048, 6.0625, 6.5885376954999995,  4.415718465, 1.49206471103678
131072, 4096, 4096, 8.125, 13.0834937255,  6.438128235500001, 2.032189053544676
131072, 4096, 8192, 12.25, 25.8012438655,  11.522539504000001, 2.239197692187838
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 4096, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 4096, P is 32768
131072, 8192, 16, 8.0166015625, 0.33737644749999995,  4.376704504, 0.07708458434688968
131072, 8192, 32, 8.033203125, 0.456681365,  4.269985373000001, 0.10695150570952551
131072, 8192, 64, 8.06640625, 0.809314514,  4.4433389205000005, 0.18214107194616821
131072, 8192, 128, 8.1328125, 1.0416488240000001,  4.516428125, 0.2306355365723882
131072, 8192, 512, 8.53125, 3.4493240199999997,  6.1333484590000005, 0.5623883989403055
131072, 8192, 1024, 9.0625, 6.6623585825,  5.819527466, 1.1448281018388786
131072, 8192, 2048, 10.125, 13.055208722,  7.8809735035, 1.6565477242376316
131072, 8192, 4096, 12.25, 25.823278881,  9.581962103999999, 2.6949886255780586
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 8192, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 8192, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 8192, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 16384, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 16384, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 16384, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 16384, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 16384, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 16384, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 16384, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 16384, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 16384, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 16384, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 16384, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 32768, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 32768, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 32768, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 32768, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 32768, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 32768, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 32768, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 32768, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 32768, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 32768, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 32768, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 65536, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 65536, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 65536, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 65536, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 65536, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 65536, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 65536, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 65536, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 65536, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 65536, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 65536, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 131072, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 131072, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 131072, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 131072, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 131072, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 131072, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 131072, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 131072, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 131072, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 131072, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 131072, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 262144, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 262144, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 262144, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 262144, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 262144, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 262144, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 262144, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 262144, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 262144, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 262144, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 262144, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 524288, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 524288, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 524288, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 524288, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 524288, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 524288, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 524288, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 524288, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 524288, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 524288, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 524288, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 1048576, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 1048576, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 1048576, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 1048576, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 1048576, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 1048576, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 131072, N is 1048576, P is 2048
